DTC    ,DTS  
107.0669,261.0363
107.8095,260.1601
108.2305,261.0667
108.4281,262.51
108.2227,263.3599
107.5473,263.6043
106.7604,264.0946
106.6298,267.6157
106.2499,267.8823
105.704,265.9851
105.0067,262.1174
103.9043,259.4915
102.6711,257.8255
104.3288,257.1275
105.6516,257.7589
106.6712,259.5534
107.0118,260.1572
106.8523,261.2704
106.1578,262.9339
105.596,263.0964
105.4278,263.17900000000003
105.7652,263.2419
104.5302,264.004
103.0508,263.9317
101.4303,262.4278
97.225,262.4146
93.1276,262.1628
90.0522,260.9826
88.2225,261.8784
87.4767,262.6775
88.6876,262.0895
90.0905,260.9932
91.4689,260.0063
92.5869,259.8427
92.8862,260.37
92.8908,260.7601
93.0076,259.4649
91.9571,260.5023
90.2874,262.4946
88.3584,263.3818
85.5186,264.0963
82.376,264.577
81.542,263.879
80.4343,262.8746
79.1696,261.7189
78.7837,261.9715
78.9292,261.3776
79.5526,260.0269
80.7649,259.1091
81.7838,258.1849
82.5943,257.251
84.1417,257.1531
85.1999,256.483
85.5624,255.0046
85.5958,253.8671
85.0219,250.012
83.7648,249.965
82.5334,250.1917
81.4135,250.1512
80.262,249.4916
79.4394,248.3782
79.6851,246.4318
80.9474,243.0993
82.5728,239.6901
83.3044,238.99200000000002
84.036,238.2939
85.1796,237.3723
86.10700000000001,236.7894
86.6925,236.8175
87.4773,237.507
88.3559,238.6245
88.9748,239.9424
89.4097,241.3309
89.6848,242.8273
89.5228,245.4323
88.9391,245.3461
87.9743,242.8039
87.2086,244.4939
86.0614,244.3614
84.4948,242.2138
83.7328,243.1846
83.2493,243.4064
83.0836,242.4085
83.5439,242.5232
84.1489,242.49
84.8821,242.0189
85.5752,242.5076
86.2703,243.0603
86.6265,243.2371
86.9827,243.4138
87.9764,242.8934
89.0876,242.542
90.3268,243.1478
91.6077,244.24599999999998
93.0494,245.4532
94.9673,246.5067
97.4325,248.30599999999998
100.1167,250.055
102.7938,250.2684
104.9317,252.169
106.6849,254.7508
107.7497,256.2422
108.5027,257.5215
108.9773,258.721
108.6224,260.4464
108.4491,261.2707
108.4009,261.368
108.0893,260.5936
108.6005,260.1834
109.8732,260.1104
111.15299999999999,261.0325
111.9277,261.8195
112.7023,262.6064
114.5475,264.9071
115.4859,268.5026
116.4535,272.4655
117.5268,276.8308
119.1311,283.5844
120.3512,289.1822
120.839,292.4077
120.7494,294.2142
120.1009,294.2428
118.5148,291.1247
117.225,282.5447
115.9152,275.151
114.3704,274.2811
112.8855,272.8223
111.7558,272.9624
111.7336,279.0582
112.7231,282.5529
113.9487,285.0683
114.3813,288.0219
114.2842,287.6617
113.8243,285.4683
113.3069,283.9897
112.7894,282.5112
112.4946,281.4828
112.7271,281.793
113.5731,283.2666
114.4748,285.6972
115.4143,288.7671
116.2304,289.2991
116.7747,289.4587
117.0667,289.2661
117.3627,289.0712
117.26899999999999,291.0906
116.7313,295.6381
114.7017,297.5812
112.0227,299.5884
108.5697,301.9022
105.413,302.3558
102.7805,301.8586
100.9724,300.1194
99.4087,296.7971
98.3502,293.0284
98.2513,288.923
98.3429,283.3842
98.6119,277.3312
99.22,270.8734
99.6793,267.5172
100.1238,265.1541
100.6834,262.6725
101.1412,261.5801
101.5479,260.94
101.9167,259.6844
102.1615,258.5275
102.3902,257.6442
102.9377,258.2299
103.4255,259.6551
103.9035,261.449
104.6897,261.3181
104.6053,261.5833
103.8272,262.1607
102.7409,262.7299
100.9446,263.0181
98.4736,263.0374
97.1719,262.3961
95.4424,261.6504
93.2049,260.7935
92.1427,258.7499
92.042,256.9262
93.1831,255.5209
95.8998,253.6116
98.1366,252.5799
99.228,253.1675
100.3721,253.4458
101.1966,254.2084
101.3239,256.1268
101.454,258.6834
101.5395,260.6874
101.5043,260.7634
101.3689,261.2924
101.1202,261.3495
100.5971,259.2299
100.0689,257.6237
99.5843,256.3051
99.3123,255.3001
99.8853,253.9102
100.9855,252.4761
102.6118,252.155
104.5083,252.0207
106.587,251.8266
108.7285,249.5027
109.8419,248.8987
110.0467,249.737
107.5965,252.5667
104.5772,254.9539
101.0084,256.9109
95.49600000000001,257.4353
91.1654,256.9624
88.2533,255.3435
84.8805,252.5223
82.8407,249.59400000000002
82.7418,246.632
82.9506,244.048
83.4454,241.9821
84.3716,240.7408
85.5822,241.1605
86.86200000000001,242.1842
88.1748,243.8283
89.3333,244.8621
90.1547,245.4411
90.1683,245.2145
89.9203,245.17
89.5405,245.3123
89.0118,245.8963
88.5445,246.4113
88.1288,247.0304
87.8314,248.2999
87.9561,248.8928
88.3253,249.0461
88.8085,248.6966
89.5051,247.9068
90.3376,246.8338
91.0977,245.9047
91.9141,245.3229
92.7669,245.043
93.3133,245.4417
93.9334,245.8027
94.626,246.1264
95.2775,246.3783
96.0716,246.1959
97.0362,245.4951
97.9171,244.4934
98.6629,243.6149
99.2217,242.9483
99.1977,242.7838
99.044,242.7787
98.7954,242.9392
98.6594,243.5532
98.598,244.28599999999997
98.652,245.0834
98.9052,245.7193
99.2476,246.2581
99.6897,246.6476
100.2794,246.4925
100.9921,246.2299
101.9629,246.2761
102.8904,246.4655
103.8397,246.56799999999998
104.9909,245.9182
106.1873,246.1687
107.4555,246.9837
109.0645,248.2777
110.7009,250.266
112.3811,252.8309
114.3835,256.7586
116.0095,260.7357
117.3111,264.7546
118.0327,268.8087
118.2319,272.6864
117.91,276.3871
117.7464,280.1366
117.1873,283.3753
116.1457,285.9908
115.4409,287.0493
114.6605,287.3411
113.7309,286.6789
113.8025,284.5399
113.8886,282.0981
113.7563,279.4753
113.4685,277.1078
112.9139,275.0132
111.8319,273.4174
110.8694,272.0096
109.9657,270.7896
109.1357,269.9573
108.5577,269.2234
108.1517,268.4549
108.0491,267.42400000000004
108.2551,266.8962
108.6138,266.6429
109.039,266.6219
109.7408,267.2664
110.6231,268.5829
111.6989,272.1753
113.3822,274.6549
115.4592,276.3717
117.21799999999999,278.1834
118.4897,280.3099
119.3214,282.6247
118.5989,281.0056
117.08,280.0165
114.7543,279.6699
111.8753,277.85
108.7295,276.3351
105.275,275.2515
102.3349,274.7221
99.0443,273.7278
95.1672,271.964
93.0347,269.6031
92.2381,266.9218
93.4426,263.8055
97.6467,260.6959
102.5288,257.5205
107.5442,254.1906
109.8479,252.0899
110.8297,250.7232
110.1889,250.4821
108.6021,250.3747
106.7975,250.8275
105.4741,253.2368
103.6029,256.2024
101.2323,258.9138
97.5717,258.918
93.8959,258.1509
90.2177,256.9643
86.5884,255.9663
83.4253,254.4916
80.535,252.5733
76.882,249.0466
73.2419,247.4171
69.6144,247.3995
66.0804,246.7151
63.6131,245.7319
62.2438,244.43900000000002
62.4081,243.4091
63.2823,243.3452
64.9813,244.484
66.3549,242.9169
68.0771,242.1452
70.3719,242.956
72.6279,246.6959
75.5558,251.9375
79.7489,259.1887
83.4337,264.5676
87.211,268.2279
91.4545,268.8035
94.4261,267.4772
96.7171,265.3773
98.0774,262.6158
97.8951,264.394
96.8941,267.6567
94.943,270.0591
92.7104,276.08799999999997
90.6205,282.4146
90.0091,281.0265
90.8083,277.2943
92.7651,271.8495
97.4978,263.5494
101.5576,258.2522
104.9834,255.2578
105.9947,254.7426
104.4874,254.4934
100.8033,254.4738
96.8672,254.322
93.8685,254.3352
91.8503,254.5223
93.9431,254.6243
96.7161,254.9167
100.1616,255.4566
103.38600000000001,259.6905
105.6793,264.0028
106.564,267.9039
106.1438,270.1638
105.2436,271.2083
103.8059,270.407
102.5984,268.0413
101.8836,264.8125
102.2169,260.3476
103.3387,255.9642
104.8593,253.1346
106.884,254.9658
108.5364,251.1713
109.9567,247.3247
111.0152,251.9356
111.5458,260.7477
111.7845,271.9768
111.8027,285.4247
111.7118,291.3969
111.56200000000001,292.871
111.4594,293.8893
111.4865,291.9812
111.6107,288.0864
111.7943,286.6015
111.6456,285.5617
111.2093,284.9194
110.22200000000001,287.2975
108.8422,287.7602
107.0362,286.1912
105.8802,287.0494
105.3887,288.2936
105.7202,289.9045
106.7207,292.2312
107.6739,293.0821
108.4524,291.4856
108.2827,287.955
107.787,283.8614
106.9471,279.2687
105.9778,275.6355
104.72399999999999,272.3116
102.8533,269.2114
100.5361,266.1505
97.9543,263.9918
94.9701,264.6047
92.1204,265.8977
89.369,268.7905
86.8061,277.188
84.7347,277.6404
83.0028,274.2014
81.8452,270.7785
81.329,266.1569
81.2376,260.7652
81.4989,254.9648
82.0533,250.6781
82.8161,247.5611
83.4597,245.3968
84.1283,243.2619
84.8159,241.1598
85.4017,201.5869
85.9949,181.5331
86.5991,182.5699
87.0428,176.3065
87.4146,167.91400000000002
87.7016,157.1648
87.6798,156.3542
87.5418,154.9967
87.2677,151.1191
86.9809,152.8994
86.71799999999999,155.0347
86.506,156.0333
86.4394,158.5639
86.4776,160.5256
86.6914,160.1888
87.0755,158.3192
87.5328,156.2737
88.0559,155.1829
88.4733,154.715
88.8103,154.6962
88.9857,155.5282
89.0701,154.8078
89.1,153.1787
89.0741,150.7467
89.0244,148.5873
88.9558,146.6627
88.8475,145.3749
88.6852,145.4138
88.4897,146.4308
88.432,147.0751
88.4083,147.6988
88.4155,148.3041
87.8757,148.398
87.6696,148.4683
87.8291,148.5124
87.5315,148.545
87.39200000000001,148.5893
87.4934,148.65
87.772,148.4201
88.0117,148.1745
88.1578,147.9542
88.2319,147.7541
88.2552,147.6042
88.2005,147.549
88.0974,147.616
87.9252,147.7238
87.6082,147.861
87.3806,148.0323
87.1401,148.1549
86.76799999999999,148.0841
86.7556,147.7645
86.8678,147.3496
86.8929,146.9587
86.9432,146.5521
87.0043,146.1966
87.0541,146.2065
87.1213,146.1741
87.1994,146.1336
87.279,146.2755
87.3416,146.3563
87.39200000000001,146.3988
87.4534,146.6277
87.56200000000001,146.5929
87.7144,146.3124
87.50200000000001,146.0381
87.3272,145.7268
87.195,145.3755
87.0674,145.1254
86.9999,144.9296
87.0135,144.8003
86.9967,144.6768
87.0092,144.5336
87.0756,144.3563
87.0927,144.2955
87.0981,144.2917
87.0969,144.3632
87.0649,144.5862
87.0478,144.815
87.0881,144.9628
87.1832,144.929
87.3247,144.8022
87.5605,144.5622
87.7495,144.3909
87.9082,144.2524
88.0189,144.1336
88.0643,144.0712
88.0598,144.0148
87.9517,143.8092
87.8773,143.7205
87.8268,143.7112
87.8035,143.7547
87.801,143.7786
87.8143,143.7864
87.8156,143.7747
87.7858,143.7219
87.7264,143.6296
87.6184,143.5076
87.5117,143.3884
87.4075,143.2738
87.3538,143.1829
87.3243,143.1182
87.324,143.0879
87.2792,142.8513
87.2192,142.5462
87.1423,142.1663
87.0513,142.1969
86.9783,142.2799
86.9477,142.3172
86.9415,142.0745
86.9527,141.7964
86.993,141.6106
86.9797,141.5571
86.9483,141.5152
86.9149,141.3638
86.8059,141.6198
86.65,141.9421
86.4244,141.7802
86.1575,141.2138
85.8809,140.4244
85.6817,139.56799999999998
85.5433,138.3863
85.4385,137.0748
85.2749,136.6535
85.0632,135.7423
84.8075,134.5281
84.3817,135.611
84.1013,136.5535
83.9592,137.3617
83.5542,137.9382
83.2595,137.6466
83.0952,136.3519
82.7232,134.4975
82.87100000000001,132.8365
83.7645,131.4993
84.9474,133.3756
86.5328,136.2723
88.7474,140.251
91.8176,144.2254
95.4056,149.1769
99.757,156.2154
104.3441,165.6356
109.1412,175.6203
114.3379,185.4726
118.8639,193.3757
122.823,199.19099999999997
